Vote ID,"ECR%","EPP%","Greens/EFA%","EFD/IDG%","NI%","REG%","S&D%","The Left%","General Majority","Left Majority","Right Majority","Consensus"
9661EP9,10.00,75.00,95.00,5.00,0.00,85.00,90.00,90.00,1,1,0,0
1355EP9,5.00,20.00,10.00,60.00,5.00,40.00,75.00,95.00,1,0,0,0
12487EP9,5.00,70.00,95.00,5.00,0.00,85.00,80.00,95.00,1,1,0,0
5200EP9,5.00,40.00,20.00,60.00,0.00,40.00,60.00,90.00,1,0,0,0
9885EP9,11.00,85.00,2.00,0.00,0.00,100.00,90.00,10.00,1,1,0,0
1040EP9,15.00,85.00,5.00,0.00,0.00,100.00,70.00,5.00,1,1,0,0
8189EP9,5.00,95.00,5.00,0.00,0.00,100.00,65.00,5.00,1,1,0,0
460EP9,10.00,90.00,5.00,0.00,0.00,100.00,60.00,5.00,1,1,0,0
9988EP8,5.00,90.00,5.00,0.00,0.00,100.00,90.00,5.00,1,1,0,0
9029EP8,1.44,87.50,0.00,0.00,0.00,3.13,7.93,0.00,1.00,0.00,0.00,0.00
2013EP8,1.03,91.03,0.31,0.00,0.00,0.93,6.70,0.00,1.00,0.00,0.00,0.00
9421EP8,0.00,93.88,1.01,0.00,0.00,1.23,3.88,0.00,1.00,0.00,0.00,0.00
4366EP8,2.00,87.00,4.00,0.00,0.00,1.00,5.00,1.00,1,0,0,0
8681EP8,10.00,88.00,2.00,0.00,0.00,0.00,7.00,1.00,1,0,0,0
8412EP8,1.00,98.00,85.00,0.00,0.00,5.00,92.00,80.00,1,1,0,0
6888EP8,5.00,90.00,10.00,0.00,0.00,5.00,85.00,10.00,1,0,0,0
7743EP8,5.00,90.00,20.00,0.00,0.00,5.00,85.00,20.00,1,0,0,0
6587EP8,5.00,85.00,5.00,0.00,0.00,5.00,80.00,5.00,1,0,0,0
5220EP8,10.00,85.00,5.00,0.00,0.00,5.00,85.00,5.00,1,0,0,0
6960EP8,5.00,90.00,5.00,0.00,0.00,5.00,80.00,5.00,1,0,0,0
7195EP8,5.00,85.00,5.00,0.00,0.00,5.00,80.00,5.00,1,0,0,0
5532EP8,5.00,90.00,5.00,0.00,0.00,5.00,85.00,5.00,1,0,0,0
7194EP8,5.00,85.00,5.00,0.00,0.00,5.00,80.00,5.00,1,0,0,0
2346EP8,5.00,90.00,5.00,0.00,0.00,5.00,85.00,5.00,1,0,0,0
3579EP8,5.00,85.00,5.00,0.00,0.00,10.00,80.00,5.00,0,0,0,0
6861EP7,5.00,85.00,5.00,0.00,0.00,10.00,80.00,5.00,0,0,0,0
513EP7,5.00,90.00,5.00,0.00,0.00,5.00,85.00,5.00,0,0,0,0
914EP7,10.00,80.00,5.00,0.00,0.00,5.00,85.00,10.00,0,0,0,0
5136EP7,5.00,90.00,2.00,0.00,0.00,3.00,95.00,5.00,1,1,0,0
1415EP7,5.00,90.00,3.00,0.00,0.00,2.00,95.00,5.00,1,1,0,0
1644EP7,5.00,85.00,5.00,1.00,0.00,5.00,90.00,10.00,1,1,0,0
3300EP7,5.00,95.00,0.00,0.00,0.00,0.00,90.00,5.00,1,1,0,0
6104EP7,5.00,85.00,5.00,0.00,0.00,95.00,80.00,5.00,1,1,0,0
3330EP7,5.00,95.00,90.00,0.00,0.00,95.00,80.00,95.00,1,1,0,0
5211EP7,5.00,80.00,90.00,0.00,0.00,95.00,80.00,95.00,1,1,0,0
3050EP7,5.00,85.00,10.00,5.00,0.00,95.00,80.00,5.00,1,0,1,0
6415EP7,5.00,80.00,10.00,5.00,0.00,90.00,75.00,5.00,1,0,1,0
6871EP7,10.00,85.00,5.00,0.00,0.00,95.00,70.00,10.00,1,0,1,0
6108EP7,10.00,85.00,5.00,0.00,0.00,95.00,70.00,10.00,1,0,1,0
4925EP7,5.00,90.00,5.00,0.00,0.00,95.00,70.00,10.00,1,0,1,0
