Vote ID,ECR%,EPP%,Greens/EFA%,IDG%,NI%,REG%,S&D%,The Left%
12525,25.00,20.00,15.00,10.00,5.00,20.00,60.00,85.00
1016,15.00,40.00,5.00,5.00,5.00,25.00,75.00,90.00
11385,20.00,30.00,10.00,5.00,5.00,25.00,70.00,80.00
1044,90.00,5.00,5.00,5.00,5.00,70.00,20.00,10.00
466,10.00,60.00,5.00,5.00,5.00,15.00,85.00,95.00
8729,5.00,10.00,70.00,5.00,5.00,15.00,65.00,80.00
5152,5.00,25.00,60.00,5.00,5.00,10.00,80.00,90.00
7431,5.00,20.00,15.00,5.00,5.00,25.00,70.00,85.00
12506,10.00,30.00,40.00,5.00,5.00,15.00,65.00,75.00
2830,20.00,25.00,10.00,5.00,5.00,15.00,70.00,80.00
