Vote ID,Title,ECR%,EPP%,Greens/EFA%,EFD/IDG%,NI%,REG%,S&D%,The Left%,General Majority,Left Majority,Right Majority,Consensus,Summary text
9889EP9,"""""European Investigation Order in criminal matters: alignment with EU rules on the protection of personal data""""",0.968,0.951,0.919,0.589,0.614,0.944,0.909,0.902,1,0,0,0,"PURPOSE: to align the data protection rules of Directive 2014/41/EU with the principles and rules provided for in the Directive on data protection in the field of law enforcement in order to establish a strong and coherent data protection framework in the EU. PROPOSED ACT: Directive of the European Parliament and of the Council. ROLE OF THE EUROPEAN PARLIAMENT: the European Parliament decides in accordance with the ordinary legislative procedure and on an equal footing with the Council. BACKGROUND: Directive (EU) 2016/680 (Data Protection Directive in the field of law enforcement) required the Commission to review, by 6 May 2019 at the latest, other legal acts adopted by the Union which regulate the processing of personal data by competent authorities for law enforcement purposes, in order to assess the need to bring them into line with the Directive and to make, if appropriate, the necessary proposals to amend those acts to ensure a consistent approach to the protection of personal data under the Directive. The Commission set out the results of its review in a Communication of 24 June 2020 which identifies ten legal acts that should be aligned with the Directive and sets out a timetable for doing so. The list includes Directive 2014/41/EU of the European Parliament and of the Council concerning the European Investigation Order in criminal matters. The Commission has indicated that it will present targeted amendments to this Directive in the last quarter of 2020; this is the purpose of this proposal. CONTENT: the Commission proposes the deletion of Article 20 of Directive 2014/41/EU on the European Investigation Order in criminal matters. Article 20 requires that any processing of personal data under the Directive comply with Council Framework Decision 2008/977/JHA and the principles of the Council of Europe Convention for the Protection of Individuals with regard to the Automatic Processing of Personal Data (28 January 1981) and its Additional Protocol. Directive (EU) 2016/680 on the data protection law enforcement Directive entered into force on 6 May 2016. It provides a more comprehensive and general data protection instrument. It applies to domestic and cross-border processing of personal data by competent authorities for the purpose of the prevention, investigation, detection, investigation, prosecution or punishment of criminal offences, including safeguarding against and preventing threats to public security. In the interests of consistency and effective protection of personal data, it is proposed that the processing of personal data under Directive 2014/41/EU should comply, where appropriate, with the rules set out in Directive (EU) 2016/680. Regulation (EU) 2016/679 (General Data Protection Regulation) should apply to the processing of personal data in the context of certain types of non-criminal proceedings referred to in Directive 2014/41/EU where they are not covered by Directive (EU) 2016/680."
2395EP9,"""""Global data collection system for ship fuel oil consumption data""""",0.887,0.901,0.959,0.151,0.509,0.88,0.877,0.78,1,0,0,0,"PURPOSE: to amend Regulation (EU) 2015/757 on the monitoring, reporting and verification of carbon dioxide emissions from the maritime transport sector (EU MRV Regulation) to take into account the new International Maritime Organisation (IMO) global data collection system. PROPOSED ACT: Regulation of the European Parliament and of the Council. ROLE OF THE EUROPEAN PARLIAMENT: the European Parliament decides in accordance with the ordinary legislative procedure and on an equal footing with the Council. BACKGROUND: International maritime shipping remains the only means of transportation not included in the Union's commitment to reduce greenhouse gas emissions. In 2015, it emitted 13% of the total Union greenhouse gas emissions from transport. In its Resolution of February 2014 on a 2030 framework for climate and energy policies, Parliament noted that all sectors of the economy would need to contribute to the reduction of greenhouse gas emissions if the Union is to deliver its fair share of global efforts. In the future, seaborne trade volumes are likely to grow, which will lead to a significant increase of associated GHG emissions if mitigation measures are not put in place swiftly. According to a study from the International Maritime Organisation (IMO), depending on future economic and energy developments, global shipping emissions could grow between 50% and 250% by 2050. The aim of the EU MRV Regulation is to collect data on shipping emissions for further policymaking and to incentivise emission reductions by providing information on ships' efficiency to relevant markets. It obliges companies to monitor, report and verify the fuel consumption, CO2 emissions and energy efficiency of their ships on voyages to and from European Economic Area (EEA) ports on an annual basis, starting from 2018. Following the 2015 Paris Agreement on Climate Change, in October 2016 the IMO adopted the legal framework for a global data collection system for fuel oil consumption of ships (“global IMO DCS”). Taking into account the coexistence of these two monitoring, reporting and verification systems, the Commission has examined how the two systems could be aligned in order to reduce the administrative burden on vessels, while preserving the objectives of the EU MRV Regulation. IMPACT ASSESSMENT: the option chosen is a partial alignment of the two monitoring, reporting and verification systems to help reduce the administrative burden on shipping companies, while preserving the key objectives of the EU MRV Regulation. However, this partial alignment should not change the EU MRV Regulation in terms of governance, the scope of the Regulation and its requirements for verification, transparency and reporting of CO2 emissions. Any amendment to the EU MRV Regulation should therefore be limited to aligning it with the IMO global data collection system for aspects relating to definitions, monitoring parameters and monitoring plans and templates. CONTENT: the proposal to amend Regulation (EU) 2015/757 proposal aims at reducing the administrative burden for ships performing maritime transport activities that are covered by both the EU MRV Regulation and the global IMO DCS while preserving the specific objectives of the EU action in this area. Therefore, the proposal seeks to: · amend the definitions of ""company"" and ""reporting period"" and also the attribution of monitoring and reporting obligations in case of ""changes of company"". This will ensure that the same legal entities monitor and report according to similarly calculated reporting periods for their ships performing EEA-related maritime transport activities under the EU MRV Regulation and under the IMO's global data collection system; · amend the monitoring parameters: for this purpose, (i) the deadweight parameter should be provided, but the declaration of the ""cargo carried"" should remain optional; (ii) the parameter ""time at sea"" should be replaced by the parameter ""hours underway"" as defined in the IMO global data collection system; (iii) the ""distance travelled"" should be calculated according to the method provided by the IMO global data collection system in order to reduce the administrative burden; · streamline the content of monitoring plans to take into account the IMO's global data collection system, except for those provisions which are necessary to ensure that only EU-related data are monitored and reported under the EU MRV Regulation. Therefore, all provisions for ""per voyage"" monitoring should be maintained in the monitoring plan. On the other hand, some relevant features of the EU MRV Regulation should be maintained:  scope in terms of ships and activities covered under the EU MRV Regulation will be maintained (thus covering the majority of ships above 5000 GT calling at EU ports for maritime transport purposes); ships' CO2 emissions within Union ports are also to be monitored and reported separately. Also data on voyages internal to any EU Member State is to be monitored and reported so as to enable Member States authorities to have robust and comparable data of their national shipping emissions. Current MRV provisions on verification of data by accredited third parties are to be kept ; the EU MRV Regulation provisions on publication of individual ships' data of CO2 emissions and energy efficiency is also to be kept."
4248EP7,"""""Illegal, unreported and unregulated fishing""""",0.86,0.901,0.965,0.613,0.636,0.892,0.887,0.886,1,0,0,0,
2134EP8,"""""Repealing certain acts from the Schengen acquis in the field of police cooperation and judicial cooperation in criminal matters""""",0.643,0.905,0.9,0.875,0.173,0.94,0.895,0.827,0,0,0,0,"PURPOSE: to repeal a certain number of legal measures in the field of police cooperation and judicial cooperation in criminal matters that have been identified as obsolete. PROPOSED ACT: Decision of the European Parliament and of the Council. ROLE OF THE EUROPEAN PARLIAMENT: the European Parliament decides in accordance with the ordinary legislative procedure and on an equal footing with the Council. BACKGROUND: in its Communication of June 2014 on ""Regulatory Fitness and Performance Programme (REFIT): State of Play and Outlook"", the Commission stated that it was screening the acquis in respect of police cooperation and judicial cooperation in criminal matters in order to identify acts which could be repealed in the context of the expiry of the transitional period set out in the Treaties. The Commission has now completed its assessment on the legal acts related to the area of freedom, security and justice, including the former third pillar acquis. They are no longer relevant because of their temporary nature or because their content has been taken up by successive acts. CONTENT: for reasons of legal certainty and clarity, the proposal seeks to repeal 4 legal measures, adopted in the field of police cooperation and judicial cooperation in criminal matters that have been identified as obsolete."
2407EP7,"""""Financial management for Member States experiencing or threatened with serious difficulties with respect to financial stability""""",0.421,0.908,0.895,0.29,0.273,0.928,0.908,0.771,0,1,0,0,"PURPOSE: to provide increased support from the EAFRD to the Member States in difficulties or threatened with severe difficulties with respect to their financial stability due to the global financial crisis. PROPOSED ACT: Regulation of the European Parliament and of the Council. BACKGROUND: the deepening of the financial crisis in some of the Member States is undoubtedly affecting substantially the real economy due to the amount of debt and the difficulties encountered by the Governments to borrow money from the market. In this context, ensuring a smooth implementation of rural development programmes is of particular importance as a tool for providing financial assistance to the real economy. Nonetheless, the implementation of the programmes is often challenging as a result of the liquidity problems resulting from budget constraints. This is particularly the case for those Member States which have been most affected by the crisis and have received financial assistance under a programme from the Balance of Payments (BoP) mechanism for non EURO countries or from the European Financial Stabilisation Mechanism (EFSM) for the EURO countries. To date, six countries have requested financial assistance under these mechanisms and have agreed with the Commission a macro-economic adjustment programme. Hungary has received financial assistance from 2009 but has exited the support mechanism in 2010. The remaining five countries are Romania and Latvia under the BoP and Portugal, Greece, and Ireland under the EFSM. In order to help these Member States to continue the implementation of the programmes on the ground and disburse funds to projects, the current proposal contains provisions that allow the EAFRD contribution rate applicable to the rural development programmes of these MS to be increased. IMPACT ASSESSMENT: the proposal will allow the Commission to approve higher EAFRD contribution rates for the countries concerned, for as long as they are under the support mechanisms. LEGAL BASIS: Articles 42 and 43 of the Treaty on the Functioning of the European Union (TFEU). CONTENT: it is proposed to amend Council Regulation 1698/2005 in order to allow the EAFRD contribution rate applicable to the rural development programmes of the Member States concerned to be increased up to: 95% of eligible public expenditure in the regions eligible under the Convergence objective, the outermost regions and the smaller Aegean Islands; 85% of eligible public expenditure in other regions, for as long as they are under the support mechanisms. This will be a temporary measure which will be terminated once the Member State exits the support mechanism. BUDGETARY IMPLICATION: there is no impact on commitment appropriations since no modification is proposed to the maximum amounts of EAFRD financing provided for in the Operational Programmes for the programming period 2007-2013. On the basis of the forecasts of expenditure sent to the Commission to date by the Member States concerned, an additional EUR 90 million from the 2011 budget if the proposal is approved in time, and EUR 470 million from the 2012 budget might be necessary to be paid out in case the Member States decide to use the maximum co-finance rate allowed. The Commission will in 2012 review the need for additional payment appropriations and if necessary propose the relevant actions to the Budgetary Authority."
5883EP7,"""""Adapting legal acts in the area of Justice providing for the use of the regulatory procedure with scrutiny (Article 290 TFEU)""""",0.018,0.729,0.702,0.29,0.273,0.578,0.723,0.543,0,0,0,0,
3254EP7,"""""Financial rules applicable to the annual budget""""",0.596,0.813,0.754,0.194,0.182,0.723,0.779,0.029,0,0,0,0,"PURPOSE: revision of the financial rules applicable to the annual budget of the Union. PROPOSED ACT: Regulation of the European Parliament and of the Council. BACKGROUND: the present proposal takes into account recent legislative and political developments regarding the Financial Regulation (FR). For the sake of legal clarity and in order to facilitate the negotiations of the European Parliament and the Council, it merges and replaces two earlier Commission proposals on the revision of the FR in a single text and under a standard legislative format (no recast). These two earlier proposals concerned on the one hand, the triennial revision of the Financial Regulation and, on the other hand, the revision of the FR to align it with the Lisbon Treaty , including the obligations of Member States concerning internal control and audit and their resulting responsibilities in shared management. Therefore, these two earlier proposals are withdrawn. Additionally, the proposal also incorporates the changes to the FR due to the adoption of the Regulation No 1081/2010 regarding the creation of the European External Action Service ('EEAS'). LEGAL BASE AND PROCEDURE: since the entry into force of the Lisbon Treaty, the FR is to be revised in accordance with the ordinary legislative procedure in Article 322 TFEU. In order to allow the legislative authority to have a global view of the proposed modifications, the Implementing Rules of the Financial Regulation (IR) are presented, in a Commission Staff working document, together with the FR in a single package. The IR, which contains more detailed provisions complementing the FR, will be adopted under the delegated powers of the Commission according to Article 290 TFEU. The present proposal does not contain any change of substance compared to the two earlier proposals , which are: (i) proposal for a Regulation of the European Parliament and of the Council on the Financial Regulation applicable to the general budget of the European Union; (ii) proposal for a Regulation of the European Parliament and of the Council amending Council Regulation (EC, Euratom) No 1605/2002 on the Financial Regulation applicable to the general budget of the European Communities. As a consequence, the working document of the Commission services concerning the Implementing Rules to the FR, which has been put forward by the Commission together with the triennial revision, remains entirely valid. CONTENT: in 2011 more than EUR 126 billion is planned for allocation to EU policies benefiting the Union and its citizens. In the current economic context it is even more important that the delivery mechanisms of the budget operate in the most efficient way and facilitate the implementation of EU policies, while securing sound treatment of European taxpayers' money. In particular, it is important that these mechanisms are: (i) simple and transparent (especially to final recipients of EU funds); (ii) provide the possibility for leverage of non-EU budget resources and at the same time (iii) strengthen the Commission's accountability for implementation of the budget. (1) Need for a reform : reform is necessary with a view to adapting the financial rules to the new requirements of budget implementation (co-financing with other donors, specific financial instruments, PPPs) or where the basic principles create disproportionate workload (interests on pre-financing) or may unduly impede efficiency (prohibition of budget implementation through private sector bodies). The award of small grants and contracts also needs to be facilitated. Furthermore, the new procedure applicable to the IR, as set out in the Lisbon Treaty, should lead to a new articulation between the FR and the IR, imposing a complete review of the whole set of financial rules. In this context, the Commission has based its proposal on the following objectives: · to introduce more flexibility in the application of budgetary principles, which should better suit operational needs and alleviate unnecessary administrative burden for recipients of Union funds; · to streamline relations with implementing partners to which the Commission entrusts the management of programmes or part of programming actions (projects), in particular taking account of the nature of the implementing partner (Member States, agencies, EIB, public and private operators, etc.) and the financial risks entailed (proportionality); · to shift the regime of grants from a real-cost based management (inputs) towards a performance-based scheme (outputs), in order to better target policy objectives and achieve significant simplification of procedural and documentary requirements for the benefit of beneficiaries, and facilitate the use of lump sums; · to ensure sound financial management while leaving significant room for manoeuvre for Authorising Officers so that they can adapt the means to their operational constraints and the financial risks they are faced with; · to modernise the system of risk management and control measures so as to make them more proportional to the probability of errors and to the cost involved. (2) Alignment with the Lisbon Treaty : the Treaty on the Functioning of the European Union – (TFEU), which entered into force on December 1, 2009, makes important changes concerning budgetary and financial issues. These changes should be translated in the Financial Regulation and concern in particular: · the introduction of the multiannual financial framework in the Treaty, and its link to annual budgetary procedure: in this regard, as a consequence of the introduction of the multiannual financial framework in the TFEU, some provisions of the Interinstitutional Agreement (IIA) on budgetary discipline and sound financial management should be introduced in the Financial Regulation; · the new annual budgetary procedure and the abolition of the distinction between compulsory and non-compulsory expenditure, which have an impact on the provisions relating to transfers and the provisional twelfths; · the new provisions introduced in Article 317 TFEU concerning the control and audit obligations of the Member States in the implementation of the budget, together with Point 44 of the Interinstitutional Agreement (IIA) on budgetary discipline and sound financial management. The proposal also allows for the streamlining of the Financial Regulation in line with the Lisbon Treaty, through both technical adaptations and the deletion of obsolete provisions. TIMETABLE: the present revision of the FR occurs while preparation for the post-2013 programmes is also under way. It is important that all the actors concerned in the legislative process maintain an ambitious timetable for the present revision. They should aim at an agreement on the package (Financial Regulation and Implementing Rules) so that it could enter into application on 1 January 2012."
9419EP9,"""""Recognition of third countries certificates in inland navigation""""",1.016,0.951,0.932,0.37,0.526,0.954,0.922,0.951,1,0,0,0,"PURPOSE: to amend the transitional provisions of Directive (EU) 2017/2397 on the recognition of professional qualifications in inland navigation to cover certificates of qualification, service record books and logbooks issued by third countries. PROPOSED ACT: Directive of the European Parliament and of the Council. ROLE OF THE EUROPEAN PARLIAMENT: the European Parliament decides in accordance with the ordinary legislative procedure and on an equal footing with the Council. BACKGROUND: Directive (EU) 2017/2397 lays down transitional measures concerning the certificates of qualification, service record books and logbooks issued before 18 January 2022 (the day following the expiry of the period for the transposition of the Directive). In general, the documents concerned remain valid on the EU inland waterways for which they were valid before that date, for a maximum of 10 years. However, apart from the Rhine navigation licences referred to in Directive 96/50/EC, those transitional measures do not apply to the certificates of qualification, service record books and logbooks issued by third countries that are currently recognised by Member States under their national requirements established before the entry into force of the Directive or their international agreements. Consequently, from 17 January 2022, third country documents will be recognised in the EU only once the Commission has adopted an implementing act under the Directive granting recognition in the EU to the documents issued by that third country. Given that the procedure for recognition of third country documents is based on the assessment of the certification systems in the requesting third country, it is unlikely that the recognition procedure will be completed before 17 January 2022. The Commission therefore considers it necessary to introduce transitional provisions applicable to third country documents recognised in certain Member States before 18 January 2022, in order to ensure a smooth transition to the system of recognition of third country documents provided for in Directive (EU) 2017/2397 and to avoid any disruption of the labour market in the inland waterway transport sector. CONTENT: the proposal provides for the possibility for Member States to continue to recognise third country documents based on their national requirements established before the entry into force of Directive (EU) 2017/2397 (16 January 2018). The recognition should be limited to inland waterways situated in the territory of the Member State concerned and should not apply beyond 17 January 2032. The scope of this transitional measure could only cover documents issued by a third country before the cut-off date (18 January 2023). The proposed amendment clarifies that certificates of qualification issued by a third country in exchange for the certificates covered by the transitional arrangements should be valid on all inland EU waterways, provided that the third country concerned has obtained recognition in accordance with Directive (EU) 2017/2397 and that the requirements for the exchange applied by that third country have been found to be identical to those laid down in the Directive with regard to the Member States."
9403EP8,"""""Electronic freight transport information""""",0.729,0.842,0.94,0.917,0.192,0.955,0.901,0.731,1,0,0,0,"PURPOSE: to facilitate the electronic communication of information in freight transport. PROPOSED ACT: Regulation of the European Parliament and of the Council. ROLE OF THE EUROPEAN PARLIAMENT: the European Parliament decides in accordance with the ordinary legislative procedure and on an equal footing with the Council. BACKGROUND: total freight transport in the EU has increased by almost 25 % over the last 20 years, and is projected to further increase by 51 % during 2015-2050. All this movement of goods is accompanied by a large amount of information being exchanged among a variety of parties, in both the private and the public domain. Today, this information is mostly printed on paper, in a variety of standard format documents. The fragmented legislation and the resulting lack of acceptance by authorities discourage investment in digital solutions for electronic documents. Yet the digitalisation of information exchange has the potential to significantly improve the efficiency of transport and therefore to contribute to the smooth functioning of the single market. The Commission has acknowledged the need to foster acceptance and use of electronic transport documents in a number of policy initiative. The case for intervention has also been recognised by a wide range of stakeholders. This initiative is part of the third ‘Europe on the Move’ Package, which delivers on the new industrial policy strategy of September 2017, and is designed to complete the process of enabling Europe to reap the full benefits of the modernisation of mobility. IMPACT ASSESSMENT: the preferred option is a full obligation for Member State authorities to accept regulatory cargo transport information or documentation, with partially harmonised implementation. The main expected benefits are of an economic and environmental nature. The industry is expected to make savings worth EUR 20-27 billion over 2018-2040, compared to a scenario where no policy intervention at EU level is made (the baseline), thanks to reduction in administrative costs (i.e. costs related to the management and exchange of transport information and documentation). This is equivalent to 75-102 million hours saved yearly. Road transport operators, 99% of which are SMEs, are expected to benefit of about 60% of all industry administrative costs savings. Positive environmental impacts are also expected, due to a decrease in road transport’s modal share in 2030 relative to the baseline. CONTENT: this proposal for a Regulation contains measures to: ensure that the obligation for all competent public authorities to accept electronic freight documents/information is in place in all EU Member States; ensure that the authorities implement the obligation of acceptance in a uniform manner; ensure the interoperability of the IT systems and solutions used for the electronic exchange of freight transport information, and in particular for business-to-administration (B2A) regulatory information communication. Concretely, the proposal: lays down requirements relative to the electronic format in which regulatory transport information (eFTI) should be made available by the economic operators concerned; establishes the obligation of the Member States’ competent authorities of regulatory information made available electronically by the economic operators concerned in compliance with the conditions provided that such information meets the requirements guaranteeing its authenticity, integrity, security, etc; requires the competent authorities, eFTI services providers and economic operators concerned to take measures to ensure the confidentiality of the information processed and exchanged in accordance with this Regulation; establishes the obligation of the Commission to adopt implementing acts establishing a common data set and subsets in relation the regulatory requirements under the scope of this Regulation, and laying down common procedures and rules for access to and processing by the competent authorities of regulatory information provided electronically; sets out the functional requirements for the eFTI platforms by the means of which the regulatory information could be made available by the economic operators concerned, and empowers the Commission to adopt implementing acts laying detailed rules for their implementation. The proposal contains provisions on powers delegated to the Commission to amend non-essential elements in Annex 1 to this Regulation, where the regulatory information requirements falling under the scope of this Regulation are listed."
5606EP7,"""""Copyright and related rights and multi-territorial licensing of rights in musical works for online uses""""",0.86,0.883,0.965,0.355,0.333,0.892,0.897,0.686,1,0,0,0,"PURPOSE : to protect the interests of the members, rightholders and users and to set minimum quality standards for the exercise by collecting societies of their freedom to provide multi-territorial licensing services for online uses of musical works in the internal market. PROPOSED ACT: Directive of the European Parliament and of the Council. BACKGROUND: the dissemination of content which is protected by copyright and related rights and the linked services, including books, audiovisual productions and recorded music require the licensing of rights by different holders of copyright and related rights, such as authors, performers, producers and publishers. Such services may be provided offline, such as showing a film in a cinema or playing music in a concert hall, but also increasingly online. In some sectors, licences are most often granted directly by individual rightholders (e.g. film producers). In other sectors, the collective management of rights plays a very important role, in particular of authors' rights in musical works. Collecting societies enable rightholders to be remunerated for uses which they would not be in a position to control or enforce themselves, including in non-domestic markets. Moreover, they have an important social and cultural role as promoters of the diversity of cultural expressions by enabling the smallest and less popular repertoires to access the market. The Commission recommends action in two areas. · Firstly, there are significant differences in the national rules governing the functioning of collecting societies, in particular as regards their transparency and accountability towards their members and rightholders. Collective rights' management in all sectors needs to adapt in terms of the service provided to members and users as regards efficiency, accuracy, transparency and accountability. · Secondly, in the licensing of the rights of authors in musical works, online music service providers face difficulties in acquiring licences with an aggregated repertoire for the territory of more than one Member State. This situation leads to fragmentation of the EU market for these services, thereby limiting the provision of online music services by online service providers. This proposal is presented in the context of the Digital Agenda for Europe and the Europe 2020 Strategy. In its ""Single Market Act"" the Commission underlined that, in the internet age, collective management must be able to evolve towards more transnational, possibly EU-wide models of licensing. In its Communication ""A Single Market for Intellectual Property Rights"" the Commission announced that it would be proposing a legal framework for the collective management of copyright and related rights. The importance of this legislative proposal was also highlighted in the Commission's ""European Consumer Agenda"". IMPACT ASSESSMENT : the impact assessment examines two groups of options to deal with: (1) options pertaining to governance and transparency standards in collecting societies are as follows: · retaining the status quo (A1); · better enforcement (A2) of existing EU law; · the codification of existing principles (A3) reflecting in legislation the principles that have emerged from the case-law of the Court of Justice, the Commission's antitrust decisions and Recommendation 2005/737/EC; · a governance and transparency framework (A4) which would codify the existing principles and provide a more elaborate framework of rules on governance and transparency, increasing the possibilities of control over collecting societies. (2) The following policy options were examined to address the complexities of the collective licensing of authors' rights in musical works for online uses: · retaining the status quo (B1); · the European Licensing Passport (B2): this would foster the voluntary repertoire aggregation for online uses of musical works at EU level and the licensing of rights through multi-territorial licensing infrastructures. It would lay down common rules for all collective licensors throughout the EU and would create competitive pressure on societies to develop more efficient licensing practices; · parallel direct licensing (B3); · extended collective licensing and country of origin principle (B4); · a centralised portal (B5). After carefully weighing up the advantages and disadvantages of each of the approaches, options A4 (governance and transparency framework) and B2 (European Licensing Passport) were retained. LEGAL BASIS: Articles 50(2)(g), 53 and 62 of the Treaty on the Functioning of the European Union. CONTENT: the proposal for a directive aims to put in place an appropriate legal framework for the collective management of rights that are administered by collecting societies on behalf of rightholders. It aims to: · improve the standards of governance and transparency of collecting societies so that rightholders can exercise more effective control over them and help improve their management efficiency; · facilitate the multi-territorial licensing by collecting societies of authors' rights in musical works for the provision of online services. (1) Collecting societies : the proposal establishes organisational and transparency rules which apply to all types of collecting societies. It provides, inter alia: · rules governing the membership organisation of collecting societies; · rules on collecting societies’ financial management: a collecting society must: (i) specify the applicable deductions in its agreements with rightholders; (ii) assure members and rightholders fair access to any social, cultural or educational services, if funded by deductions; (iii) pay the amounts due to rightholders accurately and without undue delay and make efforts to identify rightholders. · rules on levels of disclosure: (i) information to rightholders on amounts collected and paid, management fees charged and other deductions made; (ii) information to other collecting societies on the management of rights under representation agreements; (iii) information to rightholders, other societies and users on request; (iv) annual publication of a transparency report. (2) Multi-territorial licensing by authors' collecting societies of online rights in musical works: the proposal establishes the conditions that an authors' collecting society must respect when providing multi-territorial licensing services for online rights in musical works, namely: · being able to process efficiently and transparently the data needed for the exploitation of such licences by using a time-sensitive, authoritative database containing the necessary data; · being transparent as regards the online music repertoire it represents; · offering rightholders and other societies the possibility to correct the relevant data and to ensure their accuracy; · monitoring the actual usage of the works covered by the licences, being capable of processing usage reports and invoicing; · paying rightholders and other collecting societies without delay and provide them with information on works used and financial data related to their rights (e.g. amounts collected, deductions made). In order to ensure that repertoires can be easily aggregated for the benefit of music service providers who want to offer a service as complete as possible across Europe and for the benefit of cultural diversity and consumers at large, specific safeguards will apply to ensure that the repertoire of all societies have access to multi-territorial licensing. The proposal also ensures that collecting societies put in place complaint handling and dispute resolution procedures so that these are available for members and rightholders. BUDGETARY IMPLICATIONS: the proposal has no implications for the EU budget."
